"id","movie_name","actors","directors","duration","genre"
2881,"The Secret Life of Bees","Queen Latifah,Dakota Fanning,Jennifer Hudson,Alicia Keys,Sophie Okonedo,Paul Bettany","","114 minutes","Adventure, Drama"
2882,"Toots","","Kristi Jacobson","",""
2883,"What Just Happened","Robert De Niro,Catherine Keener,John Turturro,Robin Wright Penn,Stanley Tucci,Kristen Stewart","Barry Levinson","104 minutes","Comedy, Drama, Indie"
2884,"Sex Drive","Josh Zuckerman,Clark Duke,Amanda Crew,James Marsden,Seth Green","Sean Anders","109 minutes","Adventure, Comedy, Romance"
2885,"Moving Midway","","","95 minutes","Documentary"
2886,"W.","Josh Brolin,Elizabeth Banks,Ellen Burstyn,James Cromwell,Richard Dreyfuss,Scott Glenn,Toby Jones,Stacy Keach,Jeffrey Wright,Thandie Newton","Oliver Stone","131 minutes","Drama, History"
2887,"Baraka","","","96 minutes","Documentary, Indie"
2888,"Filth and Wisdom","Eugene Hutz,Holly Weston,Vicky McClure,Richard E. Grant,Inder Manocha,Elliot Levey,Francesca Kingdon,Clare Wilkie,Stephen Graham,Shobu Kapoor,Olegar Fedorov","Madonna","81 minutes","Comedy, Foreign, Indie"
2889,"Happy-Go-Lucky","Sally Hawkins,Eddie Marsan,Samuel Roukin,Zoe Alexis Zegerman,Kate O'Flynn","","118 minutes","Comedy, Drama, Foreign"
2890,"Pride and Glory","Edward Norton,Colin Farrell,Jon Voight,Noah Emmerich,Jennifer Ehle,Carmen Ejogo,John Ortiz","Gavin O'Connor","130 minutes","Crime, Drama, Thriller"
2891,"Changeling","Angelina Jolie,John Malkovich,Jeffrey Donovan,Michael Kelly,Colm Feore,Amy Ryan,Geoff Pierson,Denis O'Hare,Reed Birney","Clint Eastwood","141 minutes","Drama, Mystery, Thriller"
2892,"RocknRolla","Gerard Butler,Tom Wilkinson,Thandie Newton,Tom Hardy,Jeremy Piven,Toby Kebbell","","114 minutes","Action, Adventure, Comedy, Crime, Foreign, Thriller"
2893,"Boogie Man: The Lee Atwater Story","Tucker Eskew,Ed Rollins,Michael Dukakis,Sam Donaldson,Tom Turnipseed,Terry McAuliffe,Robert Novak,Mary Matalin","","86 minutes","Documentary, Foreign"
2894,"The Last Temptation of Christ","","","164 minutes","Drama"
2895,"Synecdoche, New York","Philip Seymour Hoffman,Samantha Morton,Michelle Williams,Catherine Keener,Emily Watson,Jennifer Jason Leigh,Hope Davis","","124 minutes","Comedy, Drama, Indie"
2896,"Zack and Miri Make a Porno","Seth Rogen,Elizabeth Banks,Craig Robinson,Jason Mewes,Jeff Anderson,Traci Lords,Katie Morgan","","102 minutes","Comedy, Drama, Romance"
2897,"I've Loved You So Long","Kristin Scott Thomas,Serge Hazanavicius,Jean-Claude Arnaud,Laurent Grevill","","115 minutes","Drama, Foreign"
2898,"Fear(s) of the Dark","Aure Atika,Arthur Higelin,Guillaume Depardieu,Nicole Garcia,Christian Hincker,Lino Hincker,Melaura Honnay,Amelie Lerma,Florence Maury,Amaury Smets,Brigitte Sy,Laurent Van Der Rest,Charlotte Vermeil,Andreas Vuillet","Blutch,Charles Burns,Marie Caillou,Pierre di Sciullo,Lorenzo Mattotti,Richard McGuire","85 minutes","Animation, Comedy, Drama, Foreign, Horror, Indie, Mystery, Romance"
2899,"Ballast","Micheal J. Smith,JimMyron Ross,Tarra Riggs,Johnny McPhail","","96 minutes","Action, Documentary, Drama, Indie, Thriller"
2900,"Role Models","Seann William Scott,Paul Rudd,Christopher Mintz-Plasse,Jane Lynch,Bobb'e J. Thompson,Elizabeth Banks","David Wain","99 minutes","Comedy"
2901,"Four Christmases","Vince Vaughn,Reese Witherspoon,Robert Duvall,Sissy Spacek,Jon Voight,Jon Favreau,Mary Steenburgen,Dwight Yoakam,Tim McGraw,Kristin Chenoweth","Seth Gordon","88 minutes","Comedy, Drama, Romance"
2902,"Transporter 3","","","104 minutes","Action, Adventure, Thriller"
2903,"Magnolia","Jason Robards,Julianne Moore,Tom Cruise,Philip Seymour Hoffman,John C. Reilly,William H. Macy,Philip Baker Hall,Ricky Jay,Melora Walters,Alfred Molina,Jeremy Blackman","","188 minutes","Drama, Indie, Romance"
2904,"My Name is Bruce","","","","Comedy, Horror"
2905,"Punisher: War Zone","Ray Stevenson,Dominic West,Doug Hutchison,Julie Benz,Wayne Knight","Lexi Alexander","107 minutes","Action, Adventure, Thriller"
2906,"Nobel Son","Alan Rickman,Bryan Greenberg,Shawn Hatosy,Mary Steenburgen,Eliza Dushku,Bill Pullman,Danny DeVito","Randall Miller","110 minutes","Comedy, Crime, Drama, Indie, Suspense, Thriller"
2907,"Beauty in Trouble","Ana Geislerova,Roman Luknar,Josef Abrham,Emilia Vasaryova,Jana Brejchova,Jiri Schmitzer,Jan Hrusinsky,Jiri Machacek,Andrei Toader","Jan Hrebejk","","Drama, Foreign"
2908,"Cadillac Records","Adrien Brody,Jeffrey Wright,Cedric The Entertainer,Eamonn Walker,Mos Def,Beyonce Knowles,Gabrielle Union,Columbus Short,Emmanuelle Chriqui","","109 minutes","Drama, History"
2909,"The Day the Earth Stood Still","Keanu Reeves,Jennifer Connelly,Kathy Bates,John Cleese,Jon Hamm,Jaden Smith,James Hong","Scott Derrickson","103 minutes","Disaster, Drama, Science Fiction, Thriller"
2910,"Dark Streets","Gabriel Mann,Bijou Phillips,Izabella Miko,Elias Koteas,Michael Fairman","Rachel Samuels","83 minutes","Drama, Indie"
2911,"Doubt","Meryl Streep,Philip Seymour Hoffman,Amy Adams,Viola Davis,Joseph Foster II","","104 minutes","Drama, Mystery"
2912,"Choke","Sam Rockwell,Angelica Huston,Brian William Henke,Kelly MacDonald,Clark Gregg,Joel Grey","","89 minutes","Comedy, Drama, Indie"
2913,"The Duchess","Keira Knightley,Ralph Fiennes,Charlotte Rampling,Dominic Cooper,Hayley Atwell","Saul Dibb","110 minutes","Drama, Foreign, History, Romance"
2914,"Nick & Norah's Infinite Playlist","Michael Cera,Kat Dennings,Ari Graynor,Alexis Dziena","Peter Sollett","90 minutes","Comedy, Drama, Family, Romance"
2915,"Eagle Eye","Shia LaBeouf,Michelle Monaghan,Rosario Dawson,Michael Chilkis,Billy Bob Thornton,Anthony Mackie,Ethan Embry","D.J. Caruso","118 minutes","Action, Mystery, Thriller"
2916,"Blindness","Julianne Moore,Mark Ruffalo,Alice Braga,Maury Chaykin,Danny Glover,Don McKellar,Gael Garcia Bernal","Fernando Meirelles","121 minutes","Science Fiction, Thriller"
2917,"Free for All","","","",""
2918,"Battle in Seattle","Martin Henderson,Michelle Rodriguez,Woody Harrelson,Charlize Theron,Connie Nielsen,Ray Liotta,Andre Benjamin","","99 minutes","Action, Adventure, Drama"
2919,"Religulous","","Larry Charles","101 minutes","Comedy, Documentary"
2920,"Miracle at St. Anna","Derek Luke,Michael Ealy,Laz Alonso,Omar Benson Miller,Pierfrancesco Favino,Valentina Cervi,Matteo Sciabordi,Joseph Gordon-Levitt,John Turturro,John Leguizamo,Kerry Washington,D.B. Sweeney","Spike Lee","160 minutes","Action, Drama, History"
2921,"Flash of Genius","Greg Kinnear,Lauren Graham,Dermot Mulroney,Alan Alda,Jake Abel,Bill Smitrovich","Marc Abraham","119 minutes","Drama"
2922,"Hounddog","Dakota Fanning,David Morse,Piper Laurie,Afemo Omilami,Robin Wright Penn,Cody Hanford,Jill Scott","","102 minutes","Drama, Family, Indie"
2923,"Adaptation","Nicolas Cage,Meryl Streep,Chris Cooper,Tilda Swinton,Brian Cox,Cara Seymour,Maggie Gyllenhaal","Spike Jonze","114 minutes","Comedy, Crime, Drama"
2924,"The Godfather, Part II","Diane Keaton,Robert DeNiro,John Cazale,Lee Strasberg,G.D. Spradlin,Talia Shire,Michael V. Gazzo,Bruno Kirby,Abe Vigoda","Francis Ford Coppola","200 minutes","Action, Crime, Drama, Thriller"
2925,"Lakeview Terrace","Samuel L. Jackson,Patrick Wilson,Kerry Washington,Jay Hernandez","Neil Labute","110 minutes","Drama, Horror, Suspense, Thriller"
2926,"City of Ember","Harry Treadaway,Saoirse Ronan,Tim Robbins,Bill Murray,Toby Jones,Marianne Jean-Baptiste,Martin Landau,Mary Kay Place","Gil Kenan","90 minutes","Adventure, Family, Fantasy"
2927,"How to Lose Friends & Alienate People","Simon Pegg,Megan Fox,Jeff Bridges,Kirsten Dunst","Robert B. Weide","110 minutes","Comedy, Foreign, Romance"
2928,"The Lucky Ones","Rachel McAdams,Tim Robbins,Michael Pena,John Heard","Neil Burger","113 minutes","Comedy, Drama, History, Indie"
2929,"Rachel Getting Married","Anne Hathaway,Rosemarie DeWitt,Debra Winger,Bill Irwin,Anna Deavere Smith","Jonathan Demme","113 minutes","Drama, Indie"
2930,"The Express","Rob Brown,Dennis Quaid,Omar Benson Miller,Darrin DeWitt Henson,Charles S. Dutton","Gary Fleder","130 minutes","Drama"
2931,"Frozen River","Melissa Leo,Misty Upham,Charlie McDermott,James Reilly,Michael O'Keefe","","97 minutes","Crime, Drama, Thriller"
2932,"What We Do is Secret","Shane West,Bijou Phillips,Rick Gonzalez,Noah Segan","Rodger Grossman","92 minutes","Drama, Musical"
2933,"Death Race","Jason Statham,Joan Allen,Ian McShane,Tyrese Gibson,Natalie Martinez,Max Ryan","","105 minutes","Action, Science Fiction, Thriller"
2934,"In Search of a Midnight Kiss","Scoot McNairy,Sara Simmonds,Brian Matthew McGuire,Katy Luong","","90 minutes","Comedy, Drama, Indie, Romance"
2935,"Hamlet 2","Steve Coogan,Joseph Julian Soria,Skylar Astin,Catherine Keener,David Arquette,Amy Poehler,Shea Pepe,Elisabeth Shue","Andrew Fleming","92 minutes","Comedy, Music"
2936,"The Longshots","Ice Cube,Keke Palmer,Tasha Smith,Jill Marie Jones,Matt Craven,Garrett Morris","Fred Durst","94 minutes","Drama, Family"
2937,"Appaloosa","Ed Harris,Viggo Mortensen,Renee Zellweger,Jeremy Irons,Timothy Spall,Lance Henriksen","Ed Harris","115 minutes","Action, Drama, Western"
2938,"I.O.U.S.A.","","Patrick Creadon","85 minutes","Documentary"
2939,"Eight Miles High","Natalia Avelon,David Scheller,Matthias Schweighofer,Georg Fredrich,Alexander Scheer,Victor Noren","Achim Bornhak","114 minutes","Drama, Foreign"
2940,"Elegy","Ben Kingsley,Penelope Cruz,Patricia Clarkson,Peter Sarsgaard,Dennis Hopper,Deborah Harry","Isabel Coixet","112 minutes","Drama, Romance"
2941,"La France","Sylvie Testud,Pascal Greggory,Guillaume Verdier,Guillaume Depardieu,Jean-Christophe Bouvet","Serge Bozon","","Drama, Foreign"
2942,"Mephisto","Klaus Maria Brandauer,Krystyna Janda,Ildiko Bansagi,Karin Boyd","","144 minutes","Drama, Foreign, War"
2943,"Sixty Six","Helena Bonham-Carter,Eddie Marsan,Gregg Sulkin,Peter Serafinowicz,Ben Newton,Catherine Tate,Stephen Rea","Paul Weiland","93 minutes","Comedy, Foreign, Indie"
2944,"Traitor","Don Cheadle,Guy Pearce,Said Taghmaoui,Neal McDonough,Aly Khan,Archie Panjabi,Jeff Daniels,Raad Rawi,Hassam Ghancy,Mozhan Marno","Jeffrey Nachmanoff","114 minutes","Action, Crime, Drama, Thriller"
2945,"The Axe in the Attic","","","110 minutes","Documentary"
2946,"Body of Lies","Leonardo DiCaprio,Russell Crowe,Mark Strong,Golshifteh Farahani,Oscar Isaac,Simon McBurney","Ridley Scott","128 minutes","Action, Adventure, Drama, Suspense, Thriller"
2947,"I Served the King of England","Ivan Barnev,Oldrich Kaiser,Julia Jentsch,Martin Huba,Marian Labuda","","120 minutes","Comedy, Drama, Foreign"
2948,"Burn After Reading","George Clooney,Brad Pitt,Frances McDormand,John Malkovich,Tilda Swinton,Richard Jenkins,J.K. Simmons,David Rasche","","96 minutes","Comedy, Drama"
2949,"Trouble the Water","","Carl Deal,Tia Lessin","93 minutes","Documentary"
2950,"A Girl Cut in Two","Ludivine Sagnier,Benoit Magimel,Francois Berleand,Mathilda May,Caroline Silhol,Marie Bunel,Valeria Cavalli","Claude Chabrol","115 minutes","Comedy, Drama, Foreign, Thriller"
2951,"XXY","Ines Efron,Martin Piroyanski,Richard Darin,Valeria Bertuccelli","","","Drama"
2952,"The Women","Meg Ryan,Annette Bening,Eva Mendes,Debra Messing,Jada Pinkett Smith,Bette Midler,Candice Bergen,Carrie Fisher,Cloris Leachman,Debi Mazar,India Ennenga","","114 minutes","Comedy, Drama, Romance"
2953,"L.A. Confidential","Kevin Spacey,Russell Crowe,Guy Pearce,James Cromwell,Kim Basinger,David Strathairn,Ron Rifkin","Curtis Hanson","138 minutes","Crime, Drama, Mystery, Neo-noir, Thriller"
2954,"Towelhead","Summer Bishil,Aaron Eckhart,Maria Bello,Peter Macdissi,Toni Collette","","124 minutes","Drama, Indie"
2955,"Anita O'Day: The Life of a Jazz Singer","","Robbie Cavolina,Ian McCrudden","90 minutes","Documentary"
2956,"Ghost Town","Ricky Gervais,Greg Kinnear,Tea Leoni,Dana Ivey,Billy Campbell","David Koepp","102 minutes","Comedy, Romance"
2957,"The Grocer's Son","Nicolas Cazale,Clotilde Hesme,Stephan Guerin-Tillie,Jeanne Goupil,Daniel Duval,Paul Crauchet,Liliane Rovere","Eric Guirado","96 minutes","Comedy, Drama, Foreign"
2958,"A Thousand Years of Good Prayers","Henry O,Faye Yu,Vida Ghahremani","Wayne Wang","83 minutes","Drama"
2959,"Nights in Rodanthe","Richard Gere,Diane Lane,Christopher Meloni,Viola Davis,Scott Glenn,Pablo Schreiber","George C. Wolfe","97 minutes","Drama, Romance"
2960,"Bigger, Stronger, Faster","","","105 minutes","Documentary"
2961,"The Visitor","Richard Jenkins,Haaz Sleiman,Danai Gurira,Hiam Abbass","","104 minutes","Crime, Drama, Indie, Music"
2962,"The Exiles","Yvonne Williams,Homer Nish,Tommy Reynolds.,Mary Donahue,Cliff Ray Sam","","72 minutes","Documentary"
2963,"Lights in the Dusk","Janne Hyytiainen,Maria Jarvenhelmi","","78 minutes","Crime, Drama, Foreign"
2964,"Elsa & Fred","China Zorrilla,Manuel Alexandre,Blanca Portillo,Jose Angel Egido","Marcos Carnevale","108 minutes","Comedy, Drama, Foreign, Romance"
2965,"Brideshead Revisited","Matthew Goode,Ben Whishaw,Hayley Atwell,Emma Thompson,Michael Gambon,Greta Scacchi,Jonathan Cake,Patrick Malahide","Julian Jarrold","133 minutes","Drama, Foreign, Romance"
2966,"Roman Polanski: Wanted and Desired","","Marina Zenovich","99 minutes","Documentary, Indie"
2967,"Step Brothers","Will Ferrell,John C. Reilly,Mary Steenburgen,Richard Jenkins,Adam Scott","Adam McKay","98 minutes","Comedy"
2968,"The X-Files: I Want to Believe","","","104 minutes","Action, Adventure, Drama, Mystery, Science Fiction, Thriller"
2969,"Speed Racer","Emile Hirsch,Matthew Fox,Christina Ricci,Paulie Litt,Susan Sarandon,John Goodman","","135 minutes","Action, Family, Thriller"
2970,"Standard Operating Procedure","","","117 minutes","Documentary"
2971,"Son of Rambow","Bill Milner,Will Poulter,Jessica Stevenson,Ed Westwick,Neil Dudgeon,Jules Sitruk,Anna Wing","","96 minutes","Comedy, Foreign, Indie"
2972,"Johnny Guitar","","","110 minutes","Drama, Western"
2973,"America the Beautiful","","","105 minutes","Documentary"
2974,"The Witnesses","Johan Libereau,Michel Blanc,Emmanuelle Beart,Sami Bouajila,Julie Depardieu","Andre Techine","",""
2975,"Redbelt","Chiwetel Ejiofor,Alice Braga,Tim Allen,Jose Pablo Cantillo,Joe Mantegna,Ricky Jay,Emily Mortimer,Max Martini,David Paymer","","99 minutes","Action, Adventure, Drama, Thriller"
2976,"Take","Minnie Driver,Jeremy Renner,Bobby Coleman,Adam Rodriguez,David Denman","","98 minutes","Action, Drama, Thriller"
2977,"Through a Glass Darkly","Harriet Andersson,Max von Sydow,Gunnar Bjornstrand,Lars Passgard","","89 minutes","Drama, Foreign, Indie"
2978,"Swing Vote","Kevin Costner,Madeline Carroll,Kelsey Grammer,Dennis Hopper,Stanley Tucci,Nathan Lane,George Lopez,Mare Winningham","Joshua Michael Stern","120 minutes","Comedy, Drama"
2979,"The Mummy: Tomb of the Dragon Emperor","Brendan Fraser,Jet Li,Maria Bello,Michelle Yeoh,Luke Ford","Rob Cohen","112 minutes","Action, Adventure, Fantasy, Thriller"
2980,"Yella","Nina Hoss,Devid Striesow,Hinnerk Schoenemann,Christian Redl","Christian Petzold","89 minutes","Drama, Foreign, Mystery, Thriller"
2981,"Bottle Shock","Alan Rickman,Chris Pine,Bill Pullman,Rachael Taylor,Freddy Rodriguez,Dennis Farina","Randall Miller","110 minutes","Comedy, Drama, Indie"
2982,"300","Gerard Butler,Lena Headey,Dominic West,David Wenham,Vincent Regan,Michael Fassbender,Tom Wisdom,Andrew Pleavin,Andrew Tiernan,Rodrigo Santoro,Peter Mensah,Stephen McHattie","Zack Snyder","117 minutes","Action, Drama, Fantasy, History"
2983,"American Teen","","","95 minutes","Documentary"
2984,"Baghead","Ross Partridge,Elise Muller,Steve Zissis,Greta Gerwig","","84 minutes","Comedy, Drama, Indie"
2985,"Alexandra","Galina Vishnevskaya,Vasily Shevtsov,Raisa Gichaeva","","95 minutes","Drama, Foreign"
2986,"The Sisterhood of the Traveling Pants 2","Amber Tamblyn,America Ferrara,Alexis Bledel,Blake Lively,Blythe Danner","Sanaa Hamri","117 minutes","Adventure, Comedy, Drama, Family"
2987,"Pineapple Express","Seth Rogen,James Franco,Gary Cole,Amber Heard,Bill Hader,James Remar,Rosie Perez,Ed Begley Jr.,Nora Dunn","David Gordon Green","111 minutes","Action, Comedy"
2988,"Frownland","Dore Mann,Paul Grimstad,Mary Wall,David Sandholm,Carmine Marino","","106 minutes","Comedy, Drama, Indie"
2989,"Boy A","Andrew Garfield,Peter Mullen,Katie Lyons,Shaun Evans,Alfie Owen,Taylor Doherty","John Crowley","100 minutes","Crime, Drama, Foreign, Indie"
2990,"Hell Ride","Larry Bishop,Michael Madsen,Eric Balfour,Dennis Hopper,Leonor Varela,Vinnie Jones,Julia Jones","","84 minutes","Action, Indie, Thriller"
2991,"Man on Wire","Jean-Louis Blondeau,Paul McGill,Annie Allix,Ardis Campbell,David Demato","James Marsh","94 minutes","Documentary, Indie"
2992,"Dog Day Afternoon","Al Pacino,John Cazale,Charles Durning,Chris Sarandon,Dominic Chianese,Carol Kane","Sidney Lumet","120 minutes","Crime, Drama, Thriller"
2993,"Shame","Liv Ullmann,Max von Sydow,Sigge Furst","","103 minutes","Drama, Foreign"
2994,"Transsiberian","Woody Harrelson,Ben Kingsley,Emily Mortimer,Kate Mara,Eduardo Noriega","","111 minutes","Crime, Foreign, Mystery, Thriller"
2995,"Tropic Thunder","Ben Stiller,Jack Black,Robert Downey Jr.,Nick Nolte,Steve Coogan,Jay Baruchel,Danny McBride,Brandon T. Jackson,Bill Hader","Ben Stiller","107 minutes","Action, Comedy"
2996,"The Unknown Woman","Xenia Rappoport,Michele Placido,Clara Dossena,Claudia Gerini,Pierfrancesco Favino","","118 minutes","Drama, Foreign, Mystery, Thriller"
2997,"Vicky Cristina Barcelona","Javier Bardem,Rebecca Hall,Scarlett Johansson,Penelope Cruz,Chris Messina,Patricia Clarkson,Kevin Dunn","","96 minutes","Comedy, Drama, Romance"
2998,"Star Wars: The Clone Wars","Matt Manter,Catherine Taber,James Arnold Taylor,Christopher Lee,Samuel L. Jackson","Dave Filoni","98 minutes","Action, Animation, Family, Science Fiction"
2999,"Henry Poole is Here","Luke Wilson,Radha Mitchell,Adrianna Barrazza,George Lopez,Cheryl Hines,Richard Benjamin,Morgan Lily,Rachel Seiferth","Mark Pellington","99 minutes","Comedy, Drama, Indie"
3000,"My Winnipeg","Ann Savage,Louis Negin,Amy Stewart,Darcy Fehr","Guy Maddin","80 minutes","Documentary, Drama, History, Indie"
3001,"Gonzo: The Life and Work of Dr. Hunter S. Thompson","","","120 minutes","Documentary"
3002,"Brick Lane","Tannishtha Chatterjee,Satish Kaushik,Christopher Simpson,Naeema Begum","Sarah Gavron","102 minutes","Drama, Eastern, Foreign, Indie"
3003,"Hancock","Will Smith,Charlize Theron,Jason Bateman,Jae Head,Eddie Marsan,David Mattey","Peter Berg","92 minutes","Action, Adventure, Comedy, Fantasy, Thriller"
3004,"Diminished Capacity","Matthew Broderick,Alan Alda,Virginia Madsen,Jim True-Frost,Bobby Cannavale,Dylan Baker,Lois Smith,Louis C.K.,Jimmy Bennett","Terry Kinney","92 minutes","Action, Comedy, Drama, Indie, Thriller"
3005,"The Wackness","Josh Peck,Ben Kingsley,Olivia Thirlby,Famke Janssen,Talia Balsam,David Wohl,Mary-Kate Olsen","","99 minutes","Comedy, Indie, Romance"
3006,"Hellboy II: The Golden Army","Ron Perlman,Selma Blair,Doug Jones,John Alexander/James Dodd,Anna Walton,Luke Goss,Jeffrey Tambor","Guillermo Del Toro","120 minutes","Action, Adventure, Comedy, Fantasy, Science Fiction, Thriller"
3007,"Encounters at the End of the World","","","99 minutes","Documentary, Family"
3008,"Tell No One","Francois Cluzet,Marie-Josee Croze,Kristin Scott Thomas,Marina Hands,Andre Dussollier,Francois Berleand,Nathalie Baye,Gilles Lellouche,Jean Rochefort,Guillaume Canet","Guillaume Canet","131 minutes","Crime, Drama, Foreign, Mystery, Thriller"
3009,"Journey to the Center of the Earth","Brendan Fraser,Josh Hutcherson,Anita Briem,Seth Meyers,Michel Pare,Jane Wheeler","Eric Brevig","93 minutes","Action, Adventure, Comedy, Science Fiction"
3010,"Outsourced","Josh Hamilton,Ayesha Dharker,Asif Basra,Matt Smith,Larry Pine","","102 minutes","Comedy, Drama, Indie, Romance"
3011,"Cool Hand Luke","","","126 minutes","Crime, Drama"
3012,"The Dark Knight","Christian Bale,Heath Ledger,Maggie Gyllenhaal,Aaron Eckhart,Michael Caine,Gary Oldman,Morgan Freeman","Christopher Nolan","152 minutes","Action, Crime, Drama"
3013,"Space Chimps","Andy Samberg,Cheryl Hines,Patrick Warburton,Jeff Daniels,Kristin Chenoweth,Stanley Tucci,Jane Lynch","Kirk De Micco","81 minutes","Animation, Family"
3014,"Mamma Mia!","Meryl Streep,Amanda Seyfried,Pierce Brosnan,Stellan Skarsgard,Colin Firth,Christine Baranski,Julie Walters,Dominic Cooper","Phyllida Lloyd","108 minutes","Comedy, Music, Romance"
