"id","movie_name","actors","directors","duration","genre"
6252,"The Big Mouth","Jerry Lewis, Harold J. Stone, Susan Bay","Jerry Lewis","107 min ","Comedy, Action, Crime"
6253,"Blast-Off Girls","Dan Conway, Ray Sager, Tom Tyrell","Herschell Gordon Lewis","83 min ","Action, Comedy, Drama"
6254,"The Born Losers","Tom Laughlin, Elizabeth James, Jeremy Slate","Tom Laughlin","113 min ","Action, Drama, Thriller"
6255,"Come Spy with Me","Troy Donahue, Andrea Dromm, Albert Dekker","Marshall Stone","85 min ","Action, Drama"
6256,"The Incredible Paris Incident","Roger Browne, Dominique Boschero, Eduardo Fajardo","Sergio Grieco","83 min ","Action, Adventure, Sci-Fi"
6257,"The Dirty Dozen","Lee Marvin, Ernest Borgnine, Charles Bronson","Robert Aldrich","150 min ","Action, Adventure, Thriller"
6258,"One-Armed Swordsman","Yu Wang, Chiao Chiao, Chung-Hsin Huang","Cheh Chang","111 min ","Action, Drama"
6259,"The Three Fantastic Supermen","Tony Kendall, Brad Harris, Aldo Canti","Gianfranco Parolini","94 min ","Action, Adventure, Fantasy"
6260,"Five Golden Dragons","Robert Cummings, Margaret Lee, Rupert Davies","Jeremy Summers","93 min ","Action, Drama"
6261,"The Glory Stompers","Dennis Hopper, Jody McCrea, Chris Noel","Anthony M. Lanza","85 min ","Action, Drama"
6262,"Hell on Wheels","Marty Robbins, John Ashley, Gigi Perreau","Will Zens","97 min ","Action, Sport"
6263,"Hot Rods to Hell","Dana Andrews, Jeanne Crain, Mimsy Farmer","John Brahm","92 min ","Action, Drama, Thriller"
6264,"In Like Flint","James Coburn, Lee J. Cobb, Jean Hale","Gordon Douglas","114 min ","Action, Adventure, Comedy"
6265,"Island of the Lost","Richard Greene, Luke Halpin, Sheila Welles","John Florea","92 min ","Adventure, Action, Mystery"
6266,"Son of Godzilla","Tadao Takashima, Akira Kubo, Beverly Maeda","Jun Fukuda","84 min ","Action, Adventure, Family"
6267,"The Karate Killers","Robert Vaughn, David McCallum, Joan Crawford","Barry Shear","89 min ","Comedy, Crime, Thriller"
6268,"The Long Duel","Yul Brynner, Trevor Howard, Harry Andrews","Ken Annakin","115 min ","Action, Adventure, Drama"
6269,"Madamigella di Maupin","Catherine Spaak, Robert Hossein, Tomas Milian","Mauro Bolognini","95 min ","Action, Adventure, Romance"
6270,"The Million Eyes of Su-Muru","Frankie Avalon, George Nader, Shirley Eaton","Lindsay Shonteff","95 min ","Action, Adventure, Comedy"
6271,"Operation Kid Brother","Neil Connery, Daniela Bianchi, Adolfo Celi","Alberto De Martino","104 min ","Action, Comedy, Thriller"
6272,"Point Blank","Lee Marvin, Angie Dickinson, Keenan Wynn","John Boorman","92 min ","Action, Crime, Drama"
6273,"Professionals for a Massacre","George Hilton, Edd Byrnes, George Martin","Nando Cicero","89 min ","Action, Adventure, Western"
6274,"Thunder Alley","Annette Funicello, Fabian, Diane McBain","Richard Rush","90 min ","Drama, Action, Romance"
6275,"Pride and Vengeance","Franco Nero, Tina Aumont, Klaus Kinski","Luigi Bazzoni","100 min ","Action, Drama, Romance"
6276,"Any Gun Can Play","Edd Byrnes, George Hilton, Gilbert Roland","Enzo G. Castellari","105 min ","Action, Adventure, Western"
6277,"You Only Live Twice","Sean Connery, Akiko Wakabayashi, Mie Hama","Lewis Gilbert","117 min ","Action, Adventure, Thriller"
6278,"The Ambushers","Dean Martin, Senta Berger, Janice Rule","Henry Levin","102 min ","Action, Comedy, Sci-Fi"
6279,"Danger Route","Richard Johnson, Carol Lynley, Barbara Bouchet","Seth Holt","92 min ","Action, Drama, Thriller"
6280,"Track of Thunder","Tommy Kirk, Ray Stricklyn, H.M. Wynant","Joseph Kane","83 min ","Action, Drama"
6281,"Track of Thunder","Tommy Kirk, Ray Stricklyn, H.M. Wynant","Joseph Kane","83 min ","Action, Drama"
6282,"The Vengeance of Fu Manchu","Christopher Lee, Tony Ferrer, Tsai Chin","Jeremy Summers","91 min ","Action, Crime, Drama"
6283,"Massacre in the Black Forest","Cameron Mitchell, Antonella Lualdi, Hans von Borsody","Ferdinando Baldi","82 min ","War, Action, Adventure"
6284,"Kill a Dragon","Jack Palance, Fernando Lamas, Aldo Ray","Michael D. Moore","91 min ","Action, Crime, Drama"
6285,"Our Man Flint","James Coburn, Lee J. Cobb, Gila Golan","Daniel Mann","108 min ","Action, Adventure, Comedy"
6286,"Rat Pfink a Boo Boo","Carolyn Brandt, Ron Haydock, Titus Moede","Ray Dennis Steckler","72 min ","Comedy, Action, Thriller"
6287,"Agent for H.A.R.M.","Peter Mark Richman, Wendell Corey, Carl Esmond","Gerd Oswald","84 min ","Adventure, Action, Drama"
6288,"Arabesque","Gregory Peck, Sophia Loren, Alan Badel","Stanley Donen","105 min ","Action, Adventure, Crime"
6289,"Around the World Under the Sea","Lloyd Bridges, Brian Kelly, Shirley Eaton","Andrew Marton","110 min ","Action, Adventure"
6290,"Assault on a Queen","Frank Sinatra, Virna Lisi, Anthony Franciosa","Jack Donohue","106 min ","Adventure, Crime, Thriller"
6291,"Beau Geste","Guy Stockwell, Doug McClure, Leslie Nielsen","Douglas Heyes","103 min ","Drama, War, Action"
6292,"The Magnificent Trio","Ping Chin, Margaret Tu Chuan, Yu Wang","Cheh Chang","103 min ","Action, Drama, Romance"
6293,"The Blue Max","George Peppard, James Mason, Ursula Andress","John Guillermin","156 min ","Adventure, Drama, War"
6294,"The Brides of Fu Manchu","Christopher Lee, Douglas Wilmer, Heinz Drache","Don Sharp","94 min ","Action, Crime, Horror"
6295,"Carry on Pimpernel","Kenneth Williams, Sidney James, Jim Dale","Gerald Thomas","90 min ","Action, Adventure, Comedy"
6296,"Fireball 500","Frankie Avalon, Annette Funicello, Fabian","William Asher","92 min ","Action, Comedy, Drama"
6297,"The Hills Run Red","Thomas Hunter, Henry Silva, Dan Duryea","Carlo Lizzani","89 min ","Action, Western"
6298,"Harper","Paul Newman, Lauren Bacall, Julie Harris","Jack Smight","121 min ","Action, Crime, Drama"
6299,"Khartoum","Charlton Heston, Laurence Olivier, Richard Johnson","Basil Dearden","128 min ","Action, Adventure, Drama"
6300,"Kiss the Girls and Make Them Die","Mike Connors, Dorothy Provine, Raf Vallone","Henry Levin","106 min ","Action, Comedy"
6301,"Kiss the Girls and Make Them Die","Mike Connors, Dorothy Provine, Raf Vallone","Henry Levin","106 min ","Action, Comedy"
6302,"The Man Called Flintstone","Alan Reed, Mel Blanc, Jean Vander Pyl","Joseph Barbera","89 min ","Animation, Action, Adventure"
6303,"Murderers' Row","Dean Martin, Ann-Margret, Karl Malden","Henry Levin","105 min ","Action, Adventure, Comedy"
6304,"Night Train to Mundo Fine","Coleman Francis, Anthony Cardoza, Harold Saunders","Coleman Francis","89 min ","Action, Adventure, Thriller"
6305,"One Spy Too Many","Robert Vaughn, David McCallum, Rip Torn","Joseph Sargent","102 min ","Adventure, Comedy, Crime"
6306,"The Professionals","Burt Lancaster, Lee Marvin, Robert Ryan","Richard Brooks","117 min ","Action, Adventure, Western"
6307,"The Silencers","Dean Martin, Stella Stevens, Daliah Lavi","Phil Karlson","102 min ","Action, Adventure, Comedy"
6308,"Thunderbirds Are GO","Sylvia Anderson, Ray Barrett, Alexander Davion","David Lane","93 min ","Action, Sci-Fi"
6309,"Tokyo Drifter","Tetsuya Watari, Chieko Matsubara, Tamio Kawachi","Seijun Suzuki","82 min ","Action, Crime, Drama"
6310,"The Wild Angels","Peter Fonda, Nancy Sinatra, Bruce Dern","Roger Corman","93 min ","Action, Drama, Thriller"
6311,"Women of the Prehistoric Planet","Wendell Corey, Keith Larsen, John Agar","Arthur C. Pierce","90 min ","Sci-Fi, Action, Adventure"
6312,"Women of the Prehistoric Planet","Wendell Corey, Keith Larsen, John Agar","Arthur C. Pierce","90 min ","Sci-Fi, Action, Adventure"
6313,"Triple Cross","Christopher Plummer, Romy Schneider, Trevor Howard","Terence Young","140 min ","Action, Adventure, Drama"
6314,"Johnny Yuma","Mark Damon, Lawrence Dobkin, Rosalba Neri","Romolo Guerrieri","100 min ","Western, Action, Drama"
6315,"Our Men in Bagdad","Roger Hanin, Rory Calhoun, Evi Marandi","Paolo Bianchini","100 min ","Action, Romance, Thriller"
6316,"The Venetian Affair","Robert Vaughn, Elke Sommer, Felicia Farr","Jerry Thorpe","89 min ","Action, Thriller"
6317,"Niekas nenorejo mirti","Kazimir Vitkus, Regimantas Adomaitis, Bruno O'Ya","Vytautas Zalakevicius","100 min ","Action, Drama, History"
6318,"Black Tight Killers","Akira Kobayashi, Chieko Matsubara, Akemi Kita","Yasuharu Hasebe","87 min ","Thriller, Crime, Action"
6319,"The Spy with My Face","Robert Vaughn, Senta Berger, David McCallum","John Newland","88 min ","Adventure, Comedy, Crime"
6320,"Our Man in Jamaica","Larry Pennell, Margitta Scherr, Roberto Camardiel","Ernst R. von Theumer","88 min ","Action, Adventure, Comedy"
6321,"Battle of the Bulge","Henry Fonda, Robert Shaw, Robert Ryan","Ken Annakin","167 min ","War, Action, Drama"
6322,"The 10th Victim","Marcello Mastroianni, Ursula Andress, Elsa Martinelli","Elio Petri","92 min ","Action, Sci-Fi"
6323,"Blood for a Silver Dollar","Giuliano Gemma, Ida Galli, Pierre Cressoy","Giorgio Ferroni","98 min ","Action, Romance, Western"
6324,"The Face of Fu Manchu","Christopher Lee, Nigel Green, Joachim Fuchsberger","Don Sharp","89 min ","Action, Crime, Drama"
6325,"The Great Race","Tony Curtis, Natalie Wood, Jack Lemmon","Blake Edwards","160 min ","Action, Adventure, Comedy"
6326,"The Heroes of Telemark","Kirk Douglas, Richard Harris, Ulla Jacobsson","Anthony Mann","131 min ","Action, Drama, History"
6327,"Samurai Spy","Hiroshi Aoyama, Jun Hamamura, Osamu Hitomi","Masahiro Shinoda","99 min ","Action, Drama"
6328,"The Liquidator","Rod Taylor, Trevor Howard, Jill St. John","Jack Cardiff","105 min ","Action, Thriller, Crime"
6329,"Morituri","Marlon Brando, Yul Brynner, Janet Margolin","Bernhard Wicki","123 min ","Action, Drama, Thriller"
6330,"Motorpsycho!","Haji, Alex Rocco, Steve Oliver","Russ Meyer","74 min ","Action, Thriller"
6331,"Mozambique","Steve Cochran, Hildegard Knef, Paul Hubschmid","Robert Lynn","98 min ","Action, Crime, Drama"
6332,"Operation Crossbow","Sophia Loren, George Peppard, Trevor Howard","Michael Anderson","115 min ","Action, Drama, War"
6333,"A Pistol for Ringo","Giuliano Gemma, Fernando Sancho, Lorella De Luca","Duccio Tessari","98 min ","Action, Drama, Western"
6334,"Red Line 7000","James Caan, Laura Devon, Gail Hire","Howard Hawks","110 min ","Action, Drama, Sport"
6335,"Thunderball","Sean Connery, Claudine Auger, Adolfo Celi","Terence Young","130 min ","Action, Adventure, Thriller"
6336,"Town Tamer","Dana Andrews, Terry Moore, Pat O'Brien","Lesley Selander","89 min ","Action, Romance, Western"
6337,"Winnetou: The Last Shot","Lex Barker, Pierre Brice, Rik Battaglia","Harald Reinl","93 min ","Action, Adventure, Western"
6338,"Kindar the Invulnerable","Mark Forest, Mimmo Palmara, Rosalba Neri","Osvaldo Civirani","96 min ","Action, Adventure, Mystery"
6339,"The Return of Ringo","Giuliano Gemma, Fernando Sancho, Lorella De Luca","Duccio Tessari","95 min ","Action, Drama, Romance"
6340,"Secret Agent Fireball","Richard Harrison, Dominique Boschero, Wandisa Guida","Luciano Martino","89 min ","Action, Crime, Drama"
6341,"Superseven chiama Cairo","Roger Browne, Fabienne Dali, Massimo Serato","Umberto Lenzi","95 min ","Action, Drama"
6342,"Fort Courageous","Fred Beir, Don 'Red' Barry, Hanna Landy","Lesley Selander","72 min ","Action, Western"
6343,"Hercules the Avenger","Reg Park, Gia Sandri, Giovanni Cianfriglia","Maurizio Lucidi","90 min ","Action, Adventure, Fantasy"
6344,"Ek Sapera Ek Lutera","Feroz Khan, Kumkum, Sunder","Naresh Kumar","125 min ","Action, Comedy, Musical"
6345,"Greed in the Sun","Jean-Paul Belmondo, Lino Ventura, Reginald Kernan","Henri Verneuil","122 min ","Action, Adventure, Comedy"
6346,"The Great Spy Chase","Lino Ventura, Francis Blanche, Bernard Blier","Georges Lautner","84 min ","Comedy, Action, Thriller"
6347,"The Devil-Ship Pirates","Christopher Lee, Andrew Keir, John Cairney","Don Sharp","86 min ","Action, Adventure, Thriller"
6348,"The Two Gladiators","Richard Harrison, Moira Orfei, Alberto Farnese","Mario Caiano","100 min ","Action, Drama"
6349,"Kitten with a Whip","Ann-Margret, John Forsythe, Peter Brown","Douglas Heyes","82 min ","Crime, Drama, Action"
6350,"The Lively Set","James Darren, Pamela Tiffin, Doug McClure","Jack Arnold","95 min ","Drama, Action"
6351,"I pirati della Malesia","Steve Reeves, Jacqueline Sassard, Mimmo Palmara","Umberto Lenzi","110 min ","Action, History"
6352,"Rhino!","Harry Guardino, Shirley Eaton, Robert Culp","Ivan Tors","91 min ","Action, Adventure"
6353,"Rio Conchos","Richard Boone, Stuart Whitman, Anthony Franciosa","Gordon Douglas","107 min ","Action, Drama, War"
6354,"The Secret Invasion","Stewart Granger, Raf Vallone, Mickey Rooney","Roger Corman","95 min ","Action, Drama, History"
6355,"The Black Tulip","Alain Delon, Virna Lisi, Dawn Addams","Christian-Jaque","115 min ","Action, Adventure, Comedy"
6356,"Oh! Those Most Secret Agents","Franco Franchi, Ciccio Ingrassia, Ingrid Schoeller","Lucio Fulci","83 min ","Action, Comedy"
6357,"Dingaka","Stanley Baker, Juliet Prowse, Ken Gampu","Jamie Uys","98 min ","Drama, Action"
6358,"The Secret of Blood Island","Jack Hedley, Barbara Shelley, Patrick Wymark","Quentin Lawrence","84 min ","Action, Drama, War"
6359,"The Train","Burt Lancaster, Paul Scofield, Jeanne Moreau","John Frankenheimer","133 min ","Thriller, War, Action"
6360,"To Trap a Spy","Robert Vaughn, Luciana Paluzzi, Pat Crowley","Don Medford","92 min ","Comedy, Adventure, Drama"
6361,"Hero of Rome","Gordon Scott, Gabriella Pallotta, Massimo Serato","Giorgio Ferroni","90 min ","Action, Adventure, Drama"
6362,"The Story of Qin Xianglian","","Yu Hsin Chen","124 min ","Action"
6363,"Temple of the White Elephant","Sean Flynn, Marie Versini, Alessandra Panaro","Umberto Lenzi","85 min ","Action, Adventure, Drama"
6364,"Rome Against Rome","John Drew Barrymore, Susy Andersen, Ettore Manni","Giuseppe Vari","98 min ","Action, Drama, Adventure"
6365,"Samson in King Solomon's Mines","Reg Park, Wandisa Guida, Bruno Piergentili","Piero Regnoli","92 min ","Action"
6366,"55 Days at Peking","Charlton Heston, Ava Gardner, David Niven","Nicholas Ray","154 min ","Action, Drama, History"
6367,"Cry of Battle","Van Heflin, Rita Moreno, James MacArthur","Irving Lerner","99 min ","Action, War, Adventure"
6368,"Gunfight at Red Sands","Richard Harrison, Giacomo Rossi Stuart, Mikaela","Ricardo Blasco","97 min ","Action, Drama, Romance"
6369,"Gunfight at Red Sands","Richard Harrison, Giacomo Rossi Stuart, Mikaela","Ricardo Blasco","97 min ","Action, Drama, Romance"
6370,"From Russia with Love","Sean Connery, Robert Shaw, Lotte Lenya","Terence Young","115 min ","Action, Adventure, Thriller"
6371,"Johnny Cool","Henry Silva, Elizabeth Montgomery, Richard Anderson","William Asher","103 min ","Action, Crime, Drama"
6372,"El Naser Salah el Dine","Ahmed Mazhar, Mohamed Abdel Gawad, Tewfik El Dekn","Youssef Chahine","90 min ","Action, Adventure, Drama"
6373,"The Raiders","Brian Keith, Robert Culp, Judi Meredith","Herschel Daugherty","75 min ","Action, Drama, Western"
6374,"Sword of Lancelot","Cornel Wilde, Jean Wallace, Brian Aherne","Cornel Wilde","116 min ","Action, Adventure, Fantasy"
6375,"Tarzan's Three Challenges","Jock Mahoney, Woody Strode, Tsu Kobayashi","Robert Day","92 min ","Action, Adventure"
6376,"Thunder Island","Gene Nelson, Fay Spain, Brian Kelly","Jack Leewood","65 min ","Action, Drama, Thriller"
6377,"Monsieur Gangster","Lino Ventura, Bernard Blier, Francis Blanche","Georges Lautner","105 min ","Comedy, Action, Crime"
6378,"The Young Racers","Mark Damon, William Campbell, Luana Anders","Roger Corman","84 min ","Action, Drama"
6379,"The Son of Captain Blood","Sean Flynn, Alessandra Panaro, Ann Todd","Tulio Demicheli","88 min ","Action, Adventure, History"
6380,"Swords of Blood","Jean-Paul Belmondo, Claudia Cardinale, Jess Hahn","Philippe de Broca","114 min ","Action, Comedy, Adventure"
6381,"Invasion 1700","Jeanne Crain, Pierre Brice, Elena Zareschi","Fernando Cerchio","112 min ","Action, Adventure, Drama"
6382,"Invasion 1700","Jeanne Crain, Pierre Brice, Elena Zareschi","Fernando Cerchio","112 min ","Action, Adventure, Drama"
6383,"Dr. No","Sean Connery, Ursula Andress, Bernard Lee","Terence Young","110 min ","Action, Adventure, Thriller"
6384,"Escape from Zahrain","Yul Brynner, Sal Mineo, Jack Warden","Ronald Neame","93 min ","Action, Adventure, Drama"
6385,"Geronimo","Chuck Connors, Kamala Devi, Pat Conway","Arnold Laven","101 min ","Action, Biography, History"
6386,"Harakiri","Tatsuya Nakadai, Akira Ishihama, Shima Iwashita","Masaki Kobayashi","133 min ","Action, Drama, History"
6387,"Hero's Island","James Mason, Neville Brand, Kate Manx","Leslie Stevens","94 min ","Action, Adventure, Drama"
6388,"Journey to the Seventh Planet","John Agar, Greta Thyssen, Carl Ottosen","Sidney W. Pink","77 min ","Action, Adventure, Fantasy"
6389,"The Longest Day","John Wayne, Robert Ryan, Richard Burton","Ken Annakin","178 min ","Action, Drama, History"
6390,"The Pirates of Blood River","Kerwin Mathews, Glenn Corbett, Christopher Lee","John Gilling","87 min ","Action, Adventure, Drama"
6391,"Gladiators 7","Richard Harrison, Loredana Nusciak, Livio Lorenzon","Pedro Lazaga","92 min ","Action, Adventure, Drama"
6392,"Tarzan Goes to India","Jock Mahoney, Leo Gordon, Mark Dana","John Guillermin","88 min ","Action, Adventure"
6393,"The Valiant","John Mills, Ettore Manni, Roberto Risso","Roy Ward Baker","80 min ","Action, Drama, War"
6394,"Colossus of the Stone Age","Reg Lewis, Margaret Lee, Luciano Marin","Guido Malatesta","82 min ","Action, Adventure, Fantasy"
6395,"Big and Little Wong Tin Bar","","Yuen-Man Lee","106 min ","Action, Adventure, Drama"
6396,"King Kong","Kumkum, Dara Singh, Chandrashekhar","Babubhai Mistri","142 min ","Action, Adventure, Comedy"
6397,"Wild Youth","Carol Ohmart, Robert Hutton, Steve Rowland","John F. Schreyer","73 min ","Action, Crime, Drama"
6398,"Atlas","Michael Forest, Barboura Morris, Frank Wolff","Roger Corman","79 min ","Action, Adventure, Drama"
6399,"Pagan Island","Eddie Dew, Nani Maka, Trine Hovelsrud","Barry Mahon","67 min ","Action, Adventure"
6400,"The Last of the Vikings","Cameron Mitchell, Edmund Purdom, Isabelle Corey","Giacomo Gentilomo","103 min ","Action, Adventure, War"
6401,"Queen of the Seas","Lisa Gastoni, Jerome Courtland, Walter Barnes","Umberto Lenzi","87 min ","Action, Adventure, Drama"
6402,"Bondage Gladiator Sexy","Taina Elg, Pierre Brice, Alessandra Panaro","Giorgio Ferroni","102 min ","Action, Fantasy"
6403,"The Comancheros","John Wayne, Stuart Whitman, Ina Balin","Michael Curtiz","107 min ","Action, Western, Adventure"
6404,"The Story of the Count of Monte Cristo","Louis Jourdan, Yvonne Furneaux, Pierre Mondy","Claude Autant-Lara","132 min ","Action, Adventure, Drama"
6405,"Gunga Jumna","Dilip Kumar, Vyjayanthimala, Nasir Khan","Nitin Bose","178 min ","Drama, Action, Crime"
6406,"The Guns of Navarone","David Niven, Gregory Peck, Anthony Quinn","J. Lee Thompson","158 min ","Action, Adventure, Drama"
6407,"Erik the Conqueror","Cameron Mitchell, Alice Kessler, Ellen Kessler","Mario Bava","81 min ","Action, Adventure"
6408,"Atlas Against the Cyclops","Gordon Mitchell, Chelo Alonso, Vira Silenti","Antonio Leonviola","100 min ","Action, Adventure, Fantasy"
